X (units),Y (units),Z (units)
1.000000,0.500000,0.100000
1.000000,0.500000,0.164872
1.000000,0.600000,0.100000
1.000000,0.600000,0.164872
1.000000,0.700000,0.100000
1.000000,0.700000,0.164872
1.000000,0.800000,0.100000
1.000000,0.800000,0.164872
1.000000,0.900000,0.100000
1.000000,0.900000,0.164872
1.000000,1.000000,0.100000
1.000000,1.000000,0.164872
1.000000,1.100000,0.100000
1.000000,1.100000,0.164872
1.000000,1.200000,0.100000
1.000000,1.200000,0.164872
1.000000,1.300000,0.100000
1.000000,1.300000,0.164872
1.000000,1.400000,0.100000
1.000000,1.400000,0.164872
1.000000,1.400000,0.271828
1.000000,1.400000,0.448169
1.000000,1.400000,0.738906
1.000000,1.400000,1.218249
1.000000,1.400000,2.008554
1.000000,1.400000,3.311545
1.000000,1.400000,5.459815
1.000000,1.400000,9.001713
1.000000,1.400000,14.841316
1.000000,1.400000,24.469193
1.000000,1.400000,40.342879
1.000000,1.400000,66.514163
1.000000,1.400000,109.663316
1.000000,1.400000,180.804241
1.000000,1.400000,298.095799
1.000000,1.400000,491.476884
1.000000,1.400000,810.308393
1.000000,1.400000,1335.972683
1.000000,1.300000,0.271828
1.000000,1.300000,0.448169
1.000000,1.300000,0.738906
1.000000,1.300000,1.218249
1.000000,1.300000,2.008554
1.000000,1.300000,3.311545
1.000000,1.300000,5.459815
1.000000,1.300000,9.001713
1.000000,1.300000,14.841316
1.000000,1.300000,24.469193
1.000000,1.300000,40.342879
1.000000,1.300000,66.514163
1.000000,1.300000,109.663316
1.000000,1.300000,180.804241
1.000000,1.300000,298.095799
1.000000,1.300000,491.476884
1.000000,1.300000,810.308393
1.000000,1.300000,1335.972683
1.000000,1.200000,0.271828
1.000000,1.200000,0.448169
1.000000,1.200000,0.738906
1.000000,1.200000,1.218249
1.000000,1.200000,2.008554
1.000000,1.200000,3.311545
1.000000,1.200000,5.459815
1.000000,1.200000,9.001713
1.000000,1.200000,14.841316
1.000000,1.200000,24.469193
1.000000,1.200000,40.342879
1.000000,1.200000,66.514163
1.000000,1.200000,109.663316
1.000000,1.200000,180.804241
1.000000,1.200000,298.095799
1.000000,1.200000,491.476884
1.000000,1.200000,810.308393
1.000000,1.200000,1335.972683
1.000000,1.100000,0.271828
1.000000,1.100000,0.448169
1.000000,1.100000,0.738906
1.000000,1.100000,1.218249
1.000000,1.100000,2.008554
1.000000,1.100000,3.311545
1.000000,1.100000,5.459815
1.000000,1.100000,9.001713
1.000000,1.100000,14.841316
1.000000,1.100000,24.469193
1.000000,1.100000,40.342879
1.000000,1.100000,66.514163
1.000000,1.100000,109.663316
1.000000,1.100000,180.804241
1.000000,1.100000,298.095799
1.000000,1.100000,491.476884
1.000000,1.100000,810.308393
1.000000,1.100000,1335.972683
1.000000,1.000000,0.271828
1.000000,1.000000,0.448169
1.000000,1.000000,0.738906
1.000000,1.000000,1.218249
1.000000,1.000000,2.008554
1.000000,1.000000,3.311545
1.000000,1.000000,5.459815
1.000000,1.000000,9.001713
1.000000,1.000000,14.841316
1.000000,1.000000,24.469193
1.000000,1.000000,40.342879
1.000000,1.000000,66.514163
1.000000,1.000000,109.663316
1.000000,1.000000,180.804241
1.000000,1.000000,298.095799
1.000000,1.000000,491.476884
1.000000,1.000000,810.308393
1.000000,1.000000,1335.972683
1.000000,0.900000,0.271828
1.000000,0.900000,0.448169
1.000000,0.900000,0.738906
1.000000,0.900000,1.218249
1.000000,0.900000,2.008554
1.000000,0.900000,3.311545
1.000000,0.900000,5.459815
1.000000,0.900000,9.001713
1.000000,0.900000,14.841316
1.000000,0.900000,24.469193
1.000000,0.900000,40.342879
1.000000,0.900000,66.514163
1.000000,0.900000,109.663316
1.000000,0.900000,180.804241
1.000000,0.900000,298.095799
1.000000,0.900000,491.476884
1.000000,0.900000,810.308393
1.000000,0.900000,1335.972683
1.000000,0.800000,0.271828
1.000000,0.800000,0.448169
1.000000,0.800000,0.738906
1.000000,0.800000,1.218249
1.000000,0.800000,2.008554
1.000000,0.800000,3.311545
1.000000,0.800000,5.459815
1.000000,0.800000,9.001713
1.000000,0.800000,14.841316
1.000000,0.800000,24.469193
1.000000,0.800000,40.342879
1.000000,0.800000,66.514163
1.000000,0.800000,109.663316
1.000000,0.800000,180.804241
1.000000,0.800000,298.095799
1.000000,0.800000,491.476884
1.000000,0.800000,810.308393
1.000000,0.800000,1335.972683
1.000000,0.700000,0.271828
1.000000,0.700000,0.448169
